a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
더 프리빌리지,2022,59%,4.6 (3k),"스릴러,드라마,공포,SF",1시간47분,"FelixFuchssteiner,KatharinaSchöde","MaxSchimmelpfennig,LeavanAcken,TijanMarei,MilenaTscharntke,LiseRisomOlsen,RomanKnizka,NadeshdaBrennicke,HorstJanson,CarolineHartig,JeanetteSpassova,OlegTikhomirov,MauriceLattke,RojanJuanBarani","최고급 사립학교에 다니는 부유한 10대 소년과 친구들. 초자연적인 일들이 연달아 일어나자 사건의 실체를 추적하기 시작하고, 마침내 추악한 음모가 모습을 드러낸다."
로열 트리트먼트,2022,70%,5.2 (7k),"로맨스,코미디,가족",1시간36분,RickJacobson,"LauraMarano,MenaMassoud,ChelsiePrestonCrayford,GraceBentley-Tsibuah,CameronRhodes,SoniaGray,AmandaBilling,ElizabethHawthorne,PaulNorell,TeuilaBlakely,JamesGaylyn,PhoenixConnolly,JacqueDrew,MatthewE.Morgan,TaylorBarrett,JaySimon,AislinnFurlong,JenVanEpps,KubéJones-Neill,JulieEdwards,TaliaLesser,IvanStojanov,PeterChin,AnXinChang,AbbyHowells,TheanneBulatao,IvieKupenga,PhilVaughan,RosellaHart,GregMacLeod,MarkNeilson","매력적인 왕자의 결혼식에서 일할 기회를 잡은 뉴욕의 미용사, 이지. 하지만 둘 사이에 핑크빛 기운이 감돌 땐 어떻게 해야 할까? 사랑이 먼저일까, 왕족의 의무가 먼저일까?"
그렇게 난 갱스터와 사랑에 빠졌다,2022,72%,6.0 (1k),"드라마,범죄",2시간59분,MaciejKawulski,"TomaszWłosok,AleksKurdzielewicz,AntoniKrólikowski,AgnieszkaGrochowska,MagdalenaLamparska,KrystynaJanda,KlaudiuszKaufmann,ErykLubos,SebastianFabijański,JuliaWieniawa-Narkiewicz,MikołajKubacki,DawidOgrodnik,JanuszChabior,AnnaCzartoryska,RafałMohr,EdytaHerbuś,EwelinaPankowska,AndrzejGrabowski,PiotrCyrwus,KlaraBielawka,AnitaPoddębniak,AndrzejMusiał,MarcinCzarnik,MarcinRóżalski,WojciechMachnicki,AdamWoronowicz,MariuszOstrowski,MaciejKawulski,SebastianPerdek,KarolBernacki",의문의 여자가 폴란드의 전설적인 갱스터 니코뎀 '니코시' 스코타르차크의 성공과 몰락에 관해 이야기한다. 실화를 바탕으로 한 영화.
네 명의 저녁 식사,2022,72%,6.3 (2k),"코미디,로맨스",1시간44분,AlessioMariaFederici,"IleniaPastorelli,MatildeGioli,GiuseppeMaggio,MatteoMartari,MartaGastini,FlavioFurno,NicolaLagioia,TommasoBasili,SaraBaccarini,CristianoPiacenti,SoraiaTavares,LuísFilipeEusébio,MauroHermínio",소울메이트가 부질없다는 로맨틱 코미디가 왔다. 가상의 현실을 배경으로 펼쳐지는 네 친구들의 색다른 커플 이야기. 다양한 커플 조합을 들여다보면 진짜 사랑의 모습이 보인다!
위험한 초대,2022,68%,5.7 (4k),"드라마,코미디",1시간39분,WissamSmayra,"MonaZaki,EyadNassar,NadineLabaki,AdelKaram,DiamandBouAbboud,GeorgesKhabbaz,FouadYammine,RaymondeSaadeAzar,SineadChaaya",디너 파티에 모인 친구들. 식탁에서 서로의 폰을 잠금 해제하고 공개하기로 한다. 은밀한 대화와 어두운 비밀이 드러나면서 모임은 파국으로 치닫기 시작하는데.
황무지의 괴물,2022,54%,4.6 (3k),"공포,스릴러,드라마",1시간31분,,"InmaCuesta,AsierFlores,RobertoÁlamo,AlejandraHoward,MariàLlop,VíctorBenjumea",19세기 외딴 황무지에 세상과 단절된 채 살아가는 가족이 있다. 이 집의 어린 아들 디에고는 공포심을 먹고 사는 사악한 괴물로부터 자신과 어머니를 지켜낼 수 있을까?
사랑의 전술,2022,68%,5.2 (2k),"로맨스,코미디",1시간37분,EmreKabakuşak,"DemetÖzdemir,ŞükrüÖzyıldız,CemalGünbas,DoğukanPolat,ÖzgürOzan,HandeYilmaz,YaseminYazici,AtakanÇelik,DenizBaydar",광고 기획자로 일하는 남자와 패션 디자이너 겸 블로거인 여자. 사랑을 믿지 않는 두 사람이 내기를 한다. 목표? 남다른 전술로 상대를 홀딱 빠지게 만드는것.
브레이즌,2022,54%,4.0 (10k),"스릴러,로맨스,범죄,드라마",1시간34분,MonikaMitchell,"AlyssaMilano,SamPage,MalachiWeir,EmilieUllerup,MatthewFinlan,AlisonAraya,ColleenWheeler,DavidLewis,DanielDiemer,BarryW.Levy,LossenChambers,AaronPaulStewart,JackArmstrong,NikkiBryce,UmaKaler,WillVerchere-Gopaulsingh,AprilTelek,MattBellefleur,MitraSuri,OrphéeLadouceur-Nguyen,JesseVlahovic,MiguelCastillo,LeslieKwan,MichaelQ.Adams,TraceSchurko,LynnColliar",미스터리 작가 그레이스 밀러는 사건의 동기를 추적하는 동물적인 감각을 타고났다. 하지만 살해당한 여동생의 사연을 밝히려면 전문가의 도움이 필요한데.
The House,2022,76%,6.9 (9k),"애니메이션,공포,코미디,드라마,스릴러",1시간37분,"EmmaDeSwaef,MarcJamesRoels,PalomaBaeza,NikiLindrothvonBahr","MatthewGoode,HelenaBonhamCarter,ClaudieBlakley,PaulKaye,MirandaRichardson,MiaGoth,WillSharpe,SusanWokoma,MarkHeap,StephanieCole,JarvisCocker,SvenWollter,YvonneLombard,BarnabyPilling,DavidPeacock,TommyHibbitts,AyeshaAntoine,DavidHolt,EmmaTate,JasonBarnett,MelanieHudson,WayneForester,PoppyGathard","어느 가난한 가족, 불안에 시달리는 개발업자, 그리고 화가 잔뜩 난 집주인까지. 미스터리한 집에서 여러 세대에 걸쳐 일어나는 사건을 다룬 블랙 코미디 애니메이션."
루프 라페타,2022,67%,5.1 (3k),"액션,코미디,범죄,로맨스,스릴러",2시간11분,AakashBhatia,"TaapseePannu,TahirRajBhasin,ShreyaDhanwanthary,DibyenduBhattacharya,RajendraChawla,K.C.Shankar,SureshTriveni,ManikPapneja,RaghavRajKakker,SameerKevinRoy,BhupeshBandekar,AlistarBennis,VarunPande,BabajaanDevaraya,GuiaBianchi",남자친구가 조직 폭력배의 돈을 잃어버렸다. 상황을 해결하기 위해 이리 뛰고 저리 뛰는 사비. 하지만 자꾸 막다른 골목에 부딪히고 만다. 이 이상하게 계속되는 굴레에서 벗어날 방법은 없을까?
